5998 12
3736 8
9459 11
4366 12
4774 10
2653 5
9676 3
6353 6
9034 7
13 12
2755 17
5853 11
7032 4
9406 8
6364 14
3306 10
8502 6
8441 4
9812 8
2591 17
2946 6
3533 11
8579 3
7763 6
10103 11
946 4
174 7
7384 18
2093 3
6240 16
4603 4
7869 6
7790 5
8450 1
9344 8
325 1
3210 14
1621 11
7900 15
1224 0
3572 8
2657 11
6785 7
202 14
5040 5
2523 11
1764 2
8431 14
8503 12
9947 11
4201 6
1427 15
2127 2
9299 1
9151 8
2816 18
4340 8
10116 17
5658 12
9107 17
1016 2
9127 13
8811 11
844 4
7541 7
8540 15
8344 18
5794 11
962 5
5527 5
6141 18
6650 16
10066 10
7885 18
441 12
9251 8
5787 9
5824 14
1272 3
9738 14
6112 2
7836 7
2945 16
4168 9
2247 0
5061 12
8776 14
7840 3
7904 15
885 16
4485 16
6367 13
2444 14
2388 11
1052 4
3823 8
5629 18
6751 6
9045 15
3766 7
10109 15
1402 8
780 1
2753 0
5479 10
6378 15
6579 9
5345 10
6562 18
8319 4
10109 6
3939 3
4262 15
5981 15
6757 13
1774 17
1929 7
6807 6
9295 13
7450 13
3536 7
2984 16
3637 16
7549 7
2260 15
2081 15
9111 13
7253 16
7012 8
5268 11
2830 15
1648 4
4375 0
2782 14
2539 4
3688 13
9390 11
2319 7
9567 14
4811 10
5866 3
1258 8
7602 15
2097 6
5689 3
7923 5
4092 18
5055 15
1337 12
9002 0
7553 10
2781 9
4140 15
2330 2
10137 2
5925 11
4973 16
9934 15
9770 17
5296 7
627 10
2375 2
9180 10
9508 17
1988 6
4859 3
9953 6
3819 14
5518 13
4629 10
31 13
4813 10
148 18
10075 3
809 13
976 7
8193 16
8194 8
2517 10
9727 12
3096 12
3338 17
8945 12
4026 7
6543 17
8116 18
988 10
1878 5
3742 18
3727 12
3638 11
1323 2
4043 13
7601 18
7559 4
3631 11
4988 16
9405 6
2419 3
4944 10
9727 13
3586 12
2328 11
1179 5
5669 5
1216 8
4041 16
2020 11
8682 4
3081 17
7395 13
3390 3
3522 6
3328 16
5379 5
4362 12
6492 1
9826 3
2256 13
1592 12
1214 3
3711 2
3157 7
80 3
1964 10
6959 1
2276 6
4152 17
7375 12
7436 8
3995 2
1996 2
2048 9
5376 14
1380 8
1315 15
4376 13
2192 11
7139 18
5878 16
293 15
4520 9
4675 11
3480 13
6167 16
1999 6
7996 18
8199 12
528 3
4639 14
3845 13
5322 8
9584 3
1529 15
8533 3
4203 18
3950 16
7899 18
9493 18
6463 17
537 3
7357 12
3876 9
1360 17
5274 3
851 10
2847 15
5811 11
8100 11
3591 7
6512 18
882 5
3332 17
5012 11
8995 0
8353 12
169 18
6281 12
2006 11
3835 6
5753 4
6933 12
9842 14
6555 16
7322 3
6096 5
3627 3
2415 8
10124 16
2341 11
6869 9
5195 1
273 17
1833 3
2747 11
7680 17
7335 9
1174 6
2460 3
2447 4
127 4
7281 12
944 7
6266 5
8717 18
9601 6
3329 14
6130 13
4709 5
8774 14
5202 16
2080 5
1606 18
6472 16
6378 5
776 13
8779 14
1313 6
10148 6
9797 11
1100 10
6256 12
9563 8
8927 11
8479 3
6389 3
6384 3
5121 11
9042 13
7839 1
5391 8
8569 3
8959 15
2814 13
3219 3
987 0
9653 4
3630 10
6275 17
9039 9
2516 16
1081 15
6664 18
7776 1
10079 8
922 1
7909 14
9993 1
7370 8
378 0
4897 7
309 9
3522 3
9859 12
4333 10
3289 14
1622 18
6274 5
6532 14
564 1
5837 12
6232 13
6360 14
7998 7
8093 1
274 0
