63 3
2966 6
2007 7
9382 7
5988 16
3342 15
1754 18
2425 18
8346 9
9775 7
7510 7
5703 5
1241 13
8221 12
1235 9
4790 13
3612 6
816 8
4919 3
1479 13
5103 5
1819 11
239 18
4207 16
9340 5
5770 5
4602 6
9949 3
79 13
2615 10
5901 3
2363 2
2462 17
7825 14
8725 1
4828 11
3901 1
268 15
6282 1
2741 6
5660 12
3074 14
4908 14
2561 8
7991 17
9850 6
10118 18
482 3
4450 1
5585 11
5315 17
8352 3
25 14
5587 5
6387 0
2258 10
5205 4
8052 15
6624 4
5298 15
6318 3
1423 4
544 6
2733 14
3812 18
10107 5
1738 11
9931 16
4752 5
2721 4
6470 9
2517 7
3698 5
9495 11
707 15
368 17
9890 15
7212 3
6667 2
710 18
2408 14
1716 9
1736 10
4982 5
3248 11
4664 12
2146 10
8154 11
9571 14
9112 10
814 15
3680 5
4221 14
5166 17
7059 18
8703 10
9027 18
2431 7
9786 0
5175 8
5792 11
2751 6
4604 6
4642 12
735 18
9221 5
2985 13
2148 7
8881 2
8751 9
177 7
2107 9
4953 8
8822 18
4158 6
3090 1
1396 4
4936 8
6346 7
9453 10
4427 8
7182 16
170 13
3722 3
7958 6
6720 3
1524 6
1406 6
4608 6
5222 6
7895 14
9023 3
7551 10
5848 18
2366 14
5015 3
7411 7
6404 5
5256 18
170 17
4600 6
4992 13
3349 14
4516 9
6314 6
4802 11
3459 1
5141 13
2116 18
10086 7
8909 3
8197 13
6268 17
5381 17
5303 17
6631 5
8687 18
9101 3
8040 6
6413 14
8958 11
6501 2
9664 1
4183 14
2255 16
4570 18
9952 1
6381 3
4809 6
1219 7
1296 1
6289 4
8371 17
3493 10
9648 17
8398 10
6777 8
6853 1
2056 15
7493 11
8586 13
6203 14
5504 10
3412 12
4750 0
4417 4
2153 1
9956 1
702 4
54 14
5474 3
2722 10
7698 10
3818 18
6624 12
5033 18
7981 15
3845 9
6171 8
1844 10
8539 3
4862 17
2495 17
4471 5
6049 3
431 1
1494 7
4532 8
9374 15
2066 3
2268 7
979 12
5578 7
6633 11
50 5
380 17
4145 18
5925 14
7169 5
7742 8
4668 4
3633 15
7923 3
509 2
5360 17
59 5
8832 12
1146 8
2785 10
6612 14
5295 17
0 5
1739 13
7838 7
2711 7
319 15
4609 7
4299 8
2217 10
2254 12
5045 2
6665 3
1512 5
6149 0
4528 0
3836 8
4795 4
2201 7
