5579 7
9427 6
9809 9
8028 1
1037 9
2488 8
4551 4
529 17
3198 18
1370 3
9767 9
3984 18
5809 6
2498 12
5659 9
1958 3
9709 11
5266 2
5846 6
2134 15
543 6
6230 11
2139 7
3648 14
6115 4
9920 14
6087 7
9251 5
9247 16
3335 15
2342 1
6086 11
2556 7
7630 4
4789 8
5950 9
2199 3
6509 3
7441 17
690 13
9114 14
1416 4
8625 18
2112 8
4716 10
4000 5
153 5
9009 15
8671 13
4281 17
5397 3
90 10
6848 5
7302 14
3630 12
7667 12
2936 0
9861 17
4855 12
6107 11
3684 5
3335 8
924 10
3086 7
9862 1
1226 17
5992 13
5220 7
6190 16
428 17
308 18
4572 4
2559 14
3820 17
7682 16
6231 6
1426 14
7886 11
6527 18
9452 17
10140 15
7916 12
7574 4
3060 17
6703 7
4257 11
7292 13
8819 16
6758 4
6837 9
2500 15
5041 5
9918 14
7972 1
7998 9
1523 18
4566 4
5398 9
7741 18
9295 5
2559 12
2740 18
5039 3
6057 12
337 4
8582 14
9120 17
4537 18
10090 6
5567 4
1250 9
8405 12
6735 7
5525 4
2066 11
3832 12
5358 9
9061 5
528 7
8478 8
1430 18
9919 0
2619 2
9807 13
9634 13
6112 17
7190 18
5193 9
817 9
6260 6
4260 2
2836 3
1858 4
2544 8
7144 6
4739 13
2468 8
3800 16
8927 8
2726 10
5393 5
7628 15
9314 8
2852 5
2430 2
9073 8
6628 3
4870 9
4957 12
7697 18
6818 8
7425 13
1380 17
7735 10
1970 5
1408 3
8986 16
2672 10
3533 12
1192 12
6296 1
2289 17
3507 10
7817 2
6603 11
5366 9
6103 15
8211 6
5444 17
2487 4
3766 8
6085 14
1833 7
1244 15
3713 1
5632 17
10133 17
9781 1
5539 8
5169 5
7119 6
3779 6
4965 1
6491 15
1435 10
161 9
6483 1
7676 11
2814 11
2056 4
2042 3
2033 11
179 12
8039 5
8183 12
4227 0
8351 11
5315 3
890 17
2817 10
3104 1
5074 10
8894 18
1678 14
6663 18
4055 17
645 7
9343 3
9687 6
7173 7
5938 13
5273 5
767 8
507 7
4929 0
7276 4
4979 5
6798 3
6884 12
2075 8
7823 16
9868 10
9796 7
9153 10
8018 17
4013 17
6763 4
8048 16
7666 7
7226 4
3330 1
2 13
6594 17
7888 12
3438 4
4074 3
3263 4
7451 4
2486 7
8524 17
5714 9
5938 6
890 16
2916 11
5495 12
126 6
8023 11
597 11
9768 3
9041 11
5269 7
1371 16
7923 7
4799 18
2931 9
9535 13
8541 18
7459 17
9651 3
8500 12
523 5
3750 16
4189 3
1646 13
7737 18
6677 14
5921 12
7800 18
9201 11
4061 16
1468 12
1752 8
2166 16
5271 16
9694 9
2810 11
480 13
6340 15
4691 7
6856 16
8413 6
9122 8
8607 10
8500 2
3532 16
7253 3
3473 18
8681 13
1455 13
3792 1
65 13
2945 7
7578 4
1440 11
7029 13
4632 7
8075 14
7797 16
514 9
931 7
3274 8
704 1
4519 10
8751 8
2070 3
6549 18
6713 5
1306 17
8685 7
8793 8
8811 3
831 11
10046 11
1464 18
6589 7
5950 6
166 8
8057 2
7271 17
6823 11
4990 11
8469 7
4593 13
5615 1
9462 10
9368 14
8239 3
1459 6
6422 18
1209 6
7350 7
7958 5
6775 10
1789 3
4316 12
3051 17
302 6
2614 3
926 13
8361 17
713 2
4475 17
6825 18
5887 18
1121 9
3305 15
8012 10
3069 14
5849 12
5784 6
4196 11
7202 5
2020 13
6451 14
10004 12
9638 5
8165 5
2586 7
4445 14
1611 17
2116 3
8125 2
8038 17
3700 1
7749 14
