9276 13
8593 17
4166 8
8541 16
6531 7
2419 2
5721 2
2333 18
1047 12
4060 7
2754 11
870 13
8710 4
8273 17
7866 18
3828 6
8685 8
5056 3
1911 15
8262 15
365 5
4369 17
4395 17
8791 3
9143 17
3576 3
4329 16
6999 9
5440 10
9617 5
726 1
1386 0
5067 12
5054 2
104 10
6851 5
7647 4
4524 10
9225 13
4736 13
1404 14
6458 8
8364 3
5317 13
171 18
4567 5
4633 11
7330 17
9767 3
5653 16
4967 18
2371 6
1361 13
6429 2
6954 2
1169 14
5660 10
3868 4
5563 15
9153 14
3397 3
1043 4
2949 16
2481 6
6865 11
2519 14
1622 9
1221 9
2934 6
9432 18
4389 9
3327 4
10080 15
2775 6
2887 4
3040 12
7214 6
9661 6
3457 10
109 6
1232 3
6410 6
6250 11
8375 12
6794 7
8541 8
8022 12
6383 2
7516 14
8898 16
9419 12
344 1
6766 2
3056 18
492 3
7153 7
5087 14
3765 7
4573 16
3640 10
5678 18
366 15
4946 4
3954 3
9607 4
4696 16
8564 5
6230 17
8522 6
2198 18
8101 18
9050 15
5519 13
1554 1
232 9
7980 10
880 5
93 12
2106 2
1680 1
4784 7
383 15
6562 15
4845 14
4782 5
8589 10
8055 13
3674 13
2902 17
2215 6
7723 10
4800 4
958 17
8561 2
4882 6
1756 11
7237 18
8609 16
6998 12
1851 12
473 15
3879 13
136 6
5622 5
2776 18
8848 14
4378 2
8717 11
4941 12
8151 5
5402 7
9360 8
1066 9
1817 13
1226 7
849 16
7506 16
9225 18
10089 4
134 14
5138 7
3136 7
4410 12
3555 14
1026 6
4580 1
2632 15
330 11
92 3
2021 9
71 15
4583 15
2763 3
1935 3
485 8
9238 14
9106 11
463 9
7921 13
5549 0
9187 5
511 14
3427 6
5002 2
7364 16
5545 4
2645 2
9953 4
8429 5
1491 6
3337 10
5872 8
2010 13
726 11
9507 12
4206 5
4087 10
5613 3
5799 12
5025 3
8066 18
5840 2
1869 9
8664 5
2538 4
1031 10
10088 9
8463 17
2988 1
4783 9
3654 9
1522 4
27 9
3741 12
3198 4
9932 14
4724 6
9057 11
1599 2
2445 6
4379 11
1181 18
2604 2
8345 16
134 4
9189 15
8201 13
4825 10
62 7
6043 0
8192 2
9141 14
3387 17
7424 17
9136 12
9276 8
2745 12
10125 5
6933 6
3983 15
4345 7
1107 15
5463 4
7349 15
4225 18
8092 13
8742 11
493 3
191 16
7127 2
7102 1
8518 9
2243 10
6551 16
2084 2
140 14
5125 6
3888 2
8903 2
9968 10
6995 16
2846 9
4178 3
2004 13
5023 7
3928 13
5153 15
6492 6
4457 13
2508 6
5433 12
3741 3
4775 18
6349 3
3206 11
5924 3
9345 8
7886 13
7814 5
2077 6
6766 18
5546 12
3249 0
7423 8
2516 15
9428 18
3691 7
2408 3
1324 16
8143 7
3051 10
524 12
4316 5
1974 11
4273 15
1996 14
7243 15
8146 6
4240 9
3070 11
5515 12
2980 4
5143 17
2292 5
6099 4
3273 18
8009 13
1989 16
1435 13
6191 13
41 9
1037 6
8761 12
691 15
9670 11
9400 3
6000 0
6264 17
1564 5
9040 2
10119 3
3968 12
8008 8
7629 3
6915 4
6438 16
4388 7
4714 10
1881 17
4714 13
1060 8
1819 9
9623 1
7117 18
9352 6
2790 0
7306 14
5671 5
4106 9
9661 17
617 10
2493 14
3708 8
4845 4
9035 7
7741 1
384 8
4164 6
9092 9
4181 5
905 0
9972 16
178 3
5974 6
3062 3
1718 7
1856 15
8234 4
3717 5
5210 9
1549 15
9542 7
4691 3
9022 7
7110 11
3397 7
8180 1
4474 10
1679 8
1793 11
3475 14
6203 1
6866 17
957 17
5294 16
8853 17
5765 2
8170 16
5280 9
8712 10
4589 10
6202 4
881 4
6148 16
1183 5
2181 13
1976 12
9985 7
9730 10
3135 10
1249 15
9805 17
3278 10
464 1
4767 17
8752 14
4270 2
7777 16
3938 9
5658 4
6711 5
251 3
1348 7
5368 15
584 3
4494 16
9797 4
860 8
1158 13
1267 9
2049 4
7514 14
4908 4
7756 5
8653 17
8667 7
7169 14
7452 0
7684 6
9408 6
6230 4
6368 17
5749 17
314 0
5166 12
1506 10
9419 5
2049 12
5937 7
7035 17
6712 6
6739 10
1252 2
4294 16
7084 12
776 5
6488 12
1982 10
4897 11
6873 5
9716 15
3973 3
1089 12
1584 17
3677 3
8808 18
9172 15
4097 4
1128 11
9801 14
2310 16
5201 6
2744 2
6035 4
3558 7
1315 6
5822 18
2940 10
4209 11
6800 17
3559 11
417 11
8538 16
3602 10
9249 18
9097 16
1086 8
7471 14
957 15
4616 9
5971 3
812 14
7756 10
3823 1
1794 12
1336 4
8040 8
8215 17
2225 14
9486 6
3447 15
7627 12
2540 5
1604 1
2603 12
247 8
10111 3
1164 13
6441 4
2321 1
1213 18
8944 3
2613 3
1691 9
7397 6
4634 8
1225 17
6505 16
6824 3
14 12
8757 11
5569 15
2739 8
9506 16
9774 7
2070 16
4760 9
8196 18
8585 10
1342 15
8901 1
6004 12
2304 8
633 14
10142 9
1619 13
1511 17
5455 13
6785 12
4728 10
6512 15
4180 1
9574 9
2397 17
8460 16
6633 5
6945 12
4484 7
8690 3
1913 6
2705 18
8029 11
10144 3
2759 1
5213 10
2982 2
4714 6
5855 12
9125 18
9720 15
4284 15
1750 9
652 3
4673 5
8026 12
143 13
8671 4
8784 3
5033 6
1253 5
4120 2
5565 6
7085 1
1194 7
4697 17
2248 1
3969 16
3890 13
9182 14
4409 11
3287 1
6637 13
65 15
9780 10
7253 12
3206 9
4019 3
5599 3
4391 14
9119 18
394 8
6886 7
9226 9
4524 2
1210 16
1886 10
7050 13
9084 17
896 17
10041 8
5485 17
194 12
9362 11
9671 7
8079 9
8869 17
9259 8
8986 18
6474 17
9673 6
3619 4
6553 17
1609 11
9766 17
6818 16
7592 8
5276 17
9360 5
9752 17
3239 18
5910 6
4093 16
4120 18
6919 4
8421 9
3364 11
3240 6
4859 5
4093 3
7800 16
9619 12
7676 4
9116 4
7886 18
8110 7
3769 6
3558 4
7533 18
6052 17
9250 3
6504 17
9713 5
1074 8
158 9
2218 10
2950 8
7736 8
2901 15
3883 10
9785 11
9483 11
9664 15
6620 15
5788 16
8574 1
6803 7
7811 18
1833 10
9499 2
1183 1
8921 7
9451 2
5322 9
9723 3
7344 16
9222 10
4490 11
2899 10
1087 5
7016 18
6054 0
1410 2
4516 11
9615 0
3146 15
5453 6
1389 11
4623 12
7299 6
7387 7
2557 15
5837 3
691 5
5284 10
3097 9
8955 2
8834 11
9586 18
324 13
6623 15
2407 7
3022 15
466 15
5665 7
6613 18
2834 1
9374 14
6939 5
10002 18
7362 6
7231 6
416 13
5691 8
151 17
4551 15
3489 7
765 11
5343 5
6558 11
635 8
4205 8
5679 15
4413 12
5139 16
2817 7
8215 7
9907 10
9914 2
5729 5
5633 12
7363 9
7037 16
231 16
4001 7
10082 1
1502 2
9413 5
211 14
6811 4
7100 18
1370 16
1976 13
6715 9
2980 5
4066 4
6126 16
250 15
7932 10
6420 8
6881 15
1283 16
8049 2
3668 15
1105 1
5863 7
4342 14
5421 12
8477 17
3725 8
3879 9
7694 2
6994 17
8573 8
6205 15
1671 12
2125 11
9717 10
7530 12
5781 12
771 15
830 12
3996 3
3233 13
1333 7
7792 5
6388 0
5433 7
9377 10
6865 7
6464 7
3145 7
1247 16
8909 9
5862 11
7504 13
5186 16
5304 8
4885 3
2534 7
9590 5
9092 6
6648 5
8216 13
138 10
7376 10
1184 9
4493 7
8276 2
6502 4
9480 3
8624 5
7361 16
