838 1
4699 13
2977 15
4617 13
8810 17
3967 1
535 18
2694 0
5854 3
1384 7
4011 18
9483 1
4736 18
283 9
2938 6
7156 13
9873 7
4047 18
5410 9
7662 2
5636 15
2263 1
2358 5
591 18
779 14
1465 4
839 15
2073 12
9368 16
915 10
828 0
6840 17
9755 2
3226 12
9770 3
4794 16
9171 18
9741 16
3086 14
794 10
1712 12
9205 5
9352 15
531 8
8416 2
6446 5
7989 9
898 7
4026 6
8085 5
6563 16
1273 8
6309 8
2778 8
5831 11
5598 11
729 7
6217 5
2691 5
9184 11
68 2
5867 7
8449 8
9822 4
1051 14
7971 12
8238 17
3847 14
7080 0
3294 17
2554 1
9431 1
8300 16
1957 1
5558 12
3285 7
3741 5
10125 17
7800 5
8522 8
8593 0
5077 8
1420 3
4692 15
5981 18
8004 8
2723 18
1835 1
4065 11
3680 11
6496 9
10052 7
7249 9
8956 12
541 13
4307 17
3834 8
6274 17
9387 14
4210 9
920 14
2856 18
9997 13
6583 9
5327 9
9847 18
244 5
153 18
4526 2
9342 5
6143 12
5230 0
6169 5
5370 15
2550 3
8001 13
1119 6
4703 7
9087 3
3251 1
6333 17
2673 1
5836 11
2241 13
7976 2
4231 3
9785 1
6292 16
5985 8
3020 16
1357 3
1602 9
9270 5
165 9
6701 3
3815 12
1623 11
4471 6
6003 7
9957 6
8293 12
1022 0
8309 7
6518 8
921 16
9068 7
7860 7
2803 7
8740 16
4000 3
2827 2
2818 6
9301 8
8665 13
5053 9
9495 18
5456 6
7892 14
2763 14
8317 5
8111 6
6897 18
7956 1
4599 17
848 7
6108 9
8937 18
3206 13
2178 16
4334 15
295 16
2569 8
482 2
1827 18
6379 13
9546 1
4885 16
1817 7
2571 16
4324 5
2856 7
6394 6
127 9
3196 15
2285 1
9400 15
7883 10
1687 14
3661 9
8295 4
8849 15
5401 17
4814 5
2927 15
3719 11
6576 9
8305 2
4300 14
6200 15
10025 1
262 3
7356 16
4308 15
7688 2
2123 3
9368 7
498 7
7273 5
8502 18
6948 16
5341 8
149 3
4908 10
9560 15
1008 3
3923 3
2804 18
2211 17
6350 16
2969 4
4495 8
5220 1
4194 5
625 5
8055 4
6890 3
4277 8
1301 13
2488 17
6784 10
9456 14
8957 1
1220 18
972 8
9869 7
975 8
3214 17
1852 16
2860 12
9119 8
7013 13
8746 6
8821 15
5646 8
3888 10
868 13
2494 2
9479 1
2722 7
2678 17
2391 2
5813 18
6809 4
1759 16
8170 13
7956 6
2832 2
5960 15
5092 2
5535 9
167 1
3742 0
6286 18
278 7
3200 10
6380 5
5639 14
2314 8
206 16
6502 12
9257 14
6079 14
876 5
5423 9
7917 14
2716 2
7368 10
7881 7
9996 9
306 10
6560 18
1927 18
6068 10
3239 11
3242 17
1201 9
8534 0
8043 7
1462 6
6141 8
6623 6
126 15
8951 2
8290 0
10048 18
570 3
1464 5
7535 18
5098 11
4436 13
6003 8
4117 18
358 3
5575 14
4469 12
10051 10
4515 16
1061 8
1353 4
7581 12
9068 11
6520 8
541 5
3090 13
1681 9
3196 8
6057 5
2896 18
9747 13
